run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
ফুটবলপ্রেমী    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুটবলপাগল    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুটপাত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুট    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফুজিৎসু    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ফিয়োনা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফিসফিসানিও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফিশিং    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফিল্মি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফিল্মস    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফিল্ডিং    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফিরেছি    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফিরিয়েছে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফিরতে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফিফা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফিনল্যান্ড    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ফিটনেস    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফিচার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ফিকশন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফিউশন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফার্মাসিউটিক্যালস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফার্মা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফারাক    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফারহান    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফাটিয়েছেন    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফাটা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফাটল    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফাগুন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফাউন্ডেশনের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফাউন্ডেশন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফাইনালটা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফাইনান্সার    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফাঁড়িতে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফাঁসকারীদের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফাঁকি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফাঁকাগুলি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফলমূল    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফলটা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফলকটির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফলও    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফর্ম    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফরোয়ার্ডকে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফরোয়ার্ড    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফরীদি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফরিদুর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফরাসি    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফরাজী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফরম্যাটের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফন্টের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফতেহপুর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফতেপুর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফতুয়া—এ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ফতুলা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ফটোগ্রাফার    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ফক্স    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ফকিরগঞ্জ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
পয়সাওয়ালা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
পড়েছিলেন    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
পড়েছিল    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
পড়িনি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
পড়ায়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
পড়াশোনা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
পড়লেও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
পড়লাম    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
পড়বেন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
পড়নে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
প্ল্যানের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
প্ল্যাটফর্মেও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্ল্যাটফর্মে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্লাস্টিকের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
প্লাস্টিক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্লাসে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্লাতিনি    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
প্লাটিনা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
প্লাজায়    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্লাজা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্লট    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
প্রয়োজনের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
প্রয়োজনীয়তা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
প্রয়োজনে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
প্রয়াত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
প্রোডাকশন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্রোগ্রাম    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্রো    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্রেসের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
প্রেসব্রিফিং    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
প্রেমিকের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্রেমিকার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
প্রেক্ষাপটে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
প্রেক্ষাপট    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্রেক্ষাগৃহের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্রেক্ষাগৃহ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্রিয়মুখ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্রিয়দর্শিনী    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্রিমো    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্রিন্সেস    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
প্রিন্টের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
প্রিন্টিং    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্রিন্টারটির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্রিন্টারটিতে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্রিন্টারটি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
প্রিজাইডিং    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
